lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.7761867046356201,74883.9921875,1.7761867046356201,-1.0,-1.0,-1.0,nan,5.563962531596189e-06,1.0,5.712207317352295,2.6656060218811035,3.0466012954711914,1.0
0.004,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,1.1256664991378784,53152.7890625,1.1256664991378784,-1.0,-1.0,-1.0,nan,5.600039003184065e-06,1.0,4.189606666564941,1.5162076950073242,2.673398971557617,1.0,1.2450873851776123,1.1256664991378784,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.4616698026657104,62424.546875,1.4616698026657104,-1.0,-1.0,-1.0,nan,5.582184712693561e-06,1.0,4.7807793617248535,1.893986463546753,2.8867928981781006,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.8932067155838013,42363.44921875,0.8932067155838013,-1.0,-1.0,-1.0,nan,5.618510840577073e-06,1.0,3.343132495880127,0.9063345193862915,2.436798095703125,1.0,0.9987708926200867,0.8932067155838013,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.1293131113052368,53660.69140625,1.1293131113052368,-1.0,-1.0,-1.0,nan,5.600039003184065e-06,1.0,4.236750602722168,1.5343183279037476,2.70243239402771,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,1.1293830871582031,40273.04296875,1.1293830871582031,-1.0,-1.0,-1.0,nan,5.637035428662784e-06,1.0,2.8979153633117676,0.3160090148448944,2.581906318664551,1.0,1.0901994705200195,1.1293830871582031,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.8943095207214355,43023.40625,0.8943095207214355,-1.0,-1.0,-1.0,nan,5.618510840577073e-06,1.0,3.4080255031585693,0.9237546920776367,2.4842708110809326,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,1.0274062156677246,38262.04296875,1.0274062156677246,-1.0,-1.0,-1.0,nan,5.654119377140887e-06,1.0,2.7987923622131348,0.3986935019493103,2.4000988006591797,1.0,1.0462441444396973,1.0274062156677246,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.128269910812378,40667.6015625,1.128269910812378,-1.0,-1.0,-1.0,nan,5.637035428662784e-06,1.0,2.9384846687316895,0.3342428505420685,2.6042418479919434,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.9049413204193115,34391.390625,0.9049413204193115,-1.0,-1.0,-1.0,nan,5.671196049661376e-06,1.0,2.534191846847534,0.2542895972728729,2.279902219772339,1.0,0.9473321437835693,0.9049413204193115,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,9,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1.0247697830200195,38529.4921875,1.0247697830200195,-1.0,-1.0,-1.0,nan,5.654119377140887e-06,1.0,2.8281736373901367,0.42568495869636536,2.4024887084960938,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.7574710845947266,31500.830078125,0.7574710845947266,-1.0,-1.0,-1.0,nan,5.687753855454503e-06,1.0,2.392606258392334,0.2022971361875534,2.1903090476989746,1.0,0.8144294023513794,0.7574710845947266,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.904276430606842,34474.24609375,0.904276430606842,-1.0,-1.0,-1.0,nan,5.671196049661376e-06,1.0,2.543142557144165,0.2795076072216034,2.2636349201202393,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.6146812438964844,30086.658203125,0.6146812438964844,-1.0,-1.0,-1.0,nan,5.703630904463353e-06,1.0,2.3939788341522217,0.17072051763534546,2.2232582569122314,1.0,0.6746057271957397,0.6146812438964844,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.756779670715332,31840.619140625,0.756779670715332,-1.0,-1.0,-1.0,nan,5.687753855454503e-06,1.0,2.427276611328125,0.22503459453582764,2.202241897583008,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,0.5027788877487183,28136.115234375,0.5027788877487183,-1.0,-1.0,-1.0,nan,5.71900909562828e-06,1.0,2.3108267784118652,0.09134671092033386,2.219480037689209,1.0,0.5543269515037537,0.5027788877487183,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.6148353815078735,30123.734375,0.6148353815078735,-1.0,-1.0,-1.0,nan,5.703630449716002e-06,1.0,2.3975322246551514,0.19564127922058105,2.2018909454345703,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.41412702202796936,27135.6328125,0.41412702202796936,-1.0,-1.0,-1.0,nan,5.733993020839989e-06,1.0,2.2994303703308105,0.07006626576185226,2.2293641567230225,1.0,0.45618700981140137,0.41412702202796936,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5043768882751465,28464.599609375,0.5043768882751465,-1.0,-1.0,-1.0,nan,5.71900909562828e-06,1.0,2.3420772552490234,0.11331614851951599,2.2287611961364746,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.3442062735557556,26304.880859375,0.3442062735557556,-1.0,-1.0,-1.0,nan,5.7488396123517305e-06,1.0,2.28627610206604,0.06383751332759857,2.2224385738372803,1.0,0.37780049443244934,0.3442062735557556,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.4148557484149933,27317.560546875,0.4148557484149933,-1.0,-1.0,-1.0,nan,5.733993020839989e-06,1.0,2.31689453125,0.08820840716362,2.2286860942840576,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.28511592745780945,25671.2109375,0.28511592745780945,-1.0,-1.0,-1.0,nan,5.763748958997894e-06,1.0,2.281999349594116,0.06870029121637344,2.213299036026001,1.0,0.31292128562927246,0.28511592745780945,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.34513846039772034,26647.6640625,0.34513846039772034,-1.0,-1.0,-1.0,nan,5.7488396123517305e-06,1.0,2.319622039794922,0.08054237067699432,2.239079713821411,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.2375112771987915,25345.1328125,0.2375112771987915,-1.0,-1.0,-1.0,nan,5.778949343948625e-06,1.0,2.2969961166381836,0.06464429944753647,2.232351779937744,1.0,0.2601342797279358,0.2375112771987915,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.2858368754386902,26059.828125,0.2858368754386902,-1.0,-1.0,-1.0,nan,5.763748958997894e-06,1.0,2.3201401233673096,0.0862685963511467,2.2338714599609375,1.0
0.004,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,0.20056740939617157,24194.701171875,0.20056740939617157,-1.0,-1.0,-1.0,nan,5.794447588414187e-06,1.0,2.2188968658447266,0.0490601547062397,2.1698367595672607,1.0,0.21843747794628143,0.20056740939617157,17.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,17,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.2371184080839157,25341.0703125,0.2371184080839157,-1.0,-1.0,-1.0,nan,5.778949343948625e-06,1.0,2.296982765197754,0.08097289502620697,2.2160098552703857,1.0
0.004,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,0.1721542775630951,23823.5859375,0.1721542775630951,-1.0,-1.0,-1.0,nan,5.810028142150259e-06,1.0,2.210198402404785,0.03174543008208275,2.178452968597412,1.0,0.18603923916816711,0.1721542775630951,18.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,18,,,,,,,,,,,,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.2010672390460968,24615.421875,0.2010672390460968,-1.0,-1.0,-1.0,nan,5.794447588414187e-06,1.0,2.2604691982269287,0.06551527976989746,2.1949539184570312,1.0
0.004,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,0.14984329044818878,23694.34765625,0.14984329044818878,-1.0,-1.0,-1.0,nan,5.825718289997894e-06,1.0,2.219585657119751,0.03648404777050018,2.1831014156341553,1.0,0.16070207953453064,0.14984329044818878,19.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,19,,,,,,,,,,,,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.17215591669082642,24246.048828125,0.17215591669082642,-1.0,-1.0,-1.0,nan,5.810028142150259e-06,1.0,2.2524430751800537,0.05031640827655792,2.2021267414093018,1.0
0.004,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,0.1330791860818863,23288.99609375,0.1330791860818863,-1.0,-1.0,-1.0,nan,5.841617621626938e-06,1.0,2.195814609527588,0.03784043341875076,2.1579742431640625,1.0,0.14136604964733124,0.1330791860818863,20.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,20,,,,,,,,,,,,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.148874893784523,23787.806640625,0.148874893784523,-1.0,-1.0,-1.0,nan,5.825718289997894e-06,1.0,2.2298998832702637,0.05528377369046211,2.1746160984039307,1.0
0.004,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,0.12257527559995651,23039.751953125,0.12257527559995651,-1.0,-1.0,-1.0,nan,5.857484211446717e-06,1.0,2.18139386177063,0.027960805222392082,2.153433084487915,1.0,0.12821251153945923,0.12257527559995651,21.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,21,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.13282155990600586,23436.95703125,0.13282155990600586,-1.0,-1.0,-1.0,nan,5.841617621626938e-06,1.0,2.2108683586120605,0.053447332233190536,2.157421112060547,1.0
0.004,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,0.11608465015888214,23043.05859375,0.11608465015888214,-1.0,-1.0,-1.0,nan,5.872855126654031e-06,1.0,2.1882152557373047,0.022396350279450417,2.165818929672241,1.0,0.11972300708293915,0.11608465015888214,22.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,22,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.12233193963766098,23318.896484375,0.12233193963766098,-1.0,-1.0,-1.0,nan,5.857484211446717e-06,1.0,2.2095518112182617,0.04349213466048241,2.166059732437134,1.0
0.004,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,0.11205222457647324,22865.2421875,0.11205222457647324,-1.0,-1.0,-1.0,nan,5.887601673748577e-06,1.0,2.174466133117676,0.02308371104300022,2.1513824462890625,1.0,0.11435345560312271,0.11205222457647324,23.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,23,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.11618438363075256,23306.333984375,0.11618438363075256,-1.0,-1.0,-1.0,nan,5.872855126654031e-06,1.0,2.2144432067871094,0.036244068294763565,2.178199052810669,1.0
0.004,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24,0.10848549753427505,22737.216796875,0.10848549753427505,-1.0,-1.0,-1.0,nan,5.90173613090883e-06,1.0,2.1652302742004395,0.0150468023493886,2.1501834392547607,1.0,0.11024588346481323,0.10848549753427505,24.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,24,,,,,,,,,,,,,
,24,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.11103231459856033,22939.23828125,0.11103231459856033,-1.0,-1.0,-1.0,nan,5.887601673748577e-06,1.0,2.1828856468200684,0.03644493967294693,2.1464407444000244,1.0
0.004,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,0.10554414987564087,22547.0703125,0.10554414987564087,-1.0,-1.0,-1.0,nan,5.9153007896384224e-06,1.0,2.1491570472717285,0.017780032008886337,2.1313769817352295,1.0,0.1069546714425087,0.10554414987564087,25.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,25,,,,,,,,,,,,,
,25,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1067921593785286,22949.921875,0.1067921593785286,-1.0,-1.0,-1.0,nan,5.90173613090883e-06,1.0,2.1881940364837646,0.026666415855288506,2.161527633666992,1.0
0.004,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26,0.10458248853683472,22695.83984375,0.10458248853683472,-1.0,-1.0,-1.0,nan,5.928286554990336e-06,1.0,2.1649954319000244,0.02172648347914219,2.1432690620422363,1.0,0.10529414564371109,0.10458248853683472,26.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,26,,,,,,,,,,,,,
,26,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.10623043030500412,22920.421875,0.10623043030500412,-1.0,-1.0,-1.0,nan,5.9153007896384224e-06,1.0,2.1858057975769043,0.03074353188276291,2.155062198638916,1.0
0.004,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27,0.10397306084632874,22756.841796875,0.10397306084632874,-1.0,-1.0,-1.0,nan,5.940258233749773e-06,1.0,2.1717052459716797,0.016613662242889404,2.1550915241241455,1.0,0.1043693870306015,0.10397306084632874,27.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,27,,,,,,,,,,,,,
,27,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.10392454266548157,22886.267578125,0.10392454266548157,-1.0,-1.0,-1.0,nan,5.928286554990336e-06,1.0,2.1846961975097656,0.03435550630092621,2.1503407955169678,1.0
0.004,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28,0.1025971993803978,22595.259765625,0.1025971993803978,-1.0,-1.0,-0.9673767685890198,nan,5.951329058007104e-06,1.0,2.1569228172302246,0.012723175808787346,2.1441996097564697,1.0,0.10312885791063309,0.1025971993803978,28.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,28,,,,,,,,,,,,,
,28,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.10248034447431564,22804.44921875,0.10248034447431564,-1.0,-1.0,-1.0,nan,5.940258233749773e-06,1.0,2.1779584884643555,0.02994558773934841,2.14801287651062,1.0
0.004,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29,0.10156221687793732,22579.62890625,0.10156221687793732,-1.0,-0.8862015604972839,-0.8518571257591248,nan,5.961804617982125e-06,1.0,2.1563947200775146,0.011282107792794704,2.1451125144958496,1.0,0.10203221440315247,0.10156221687793732,29.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,29,,,,,,,,,,,,,
,29,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.10286609828472137,22509.298828125,0.10286609828472137,-1.0,-1.0,-0.97425377368927,nan,5.951329058007104e-06,1.0,2.148057699203491,0.025835150852799416,2.122222661972046,1.0
0.004,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,0.10086634010076523,22564.998046875,0.10086634010076523,-1.0,-0.7968418002128601,-0.7589088678359985,nan,5.971910468360875e-06,1.0,2.155627489089966,0.010825672186911106,2.1448018550872803,1.0,0.10121610760688782,0.10086634010076523,30.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,30,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.10142957419157028,22689.5234375,0.10142957419157028,-1.0,-0.9066658616065979,-0.8763360381126404,nan,5.961804617982125e-06,1.0,2.1675169467926025,0.023030132055282593,2.144486904144287,1.0
0.004,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,0.0991772934794426,22297.931640625,0.0991772934794426,-0.9317850470542908,-0.6580973267555237,-0.7002944946289062,nan,5.981414687994402e-06,1.0,2.1306097507476807,0.01060703955590725,2.1200027465820312,1.0,0.09978894144296646,0.0991772934794426,31.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,31,,,,,,,,,,,,,
,31,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.10010781139135361,22636.244140625,0.10010781139135361,-1.0,-0.8226533532142639,-0.7793300747871399,nan,5.971910468360875e-06,1.0,2.16351056098938,0.02029886655509472,2.143211603164673,1.0
0.004,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,0.09893781691789627,22354.11328125,0.09893781691789627,-0.9080459475517273,-0.6833114624023438,-0.6578689813613892,nan,5.990269983158214e-06,1.0,2.136467695236206,0.010337991639971733,2.126129627227783,1.0,0.09919315576553345,0.09893781691789627,32.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,32,,,,,,,,,,,,,
,32,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.09809206426143646,22699.41796875,0.09809206426143646,-0.9783121943473816,-0.7368429899215698,-0.7255589962005615,nan,5.981414687994402e-06,1.0,2.1718437671661377,0.021268267184495926,2.1505753993988037,1.0
0.004,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33,0.0981280580163002,22426.705078125,0.0981280580163002,-0.8263542652130127,-0.6954489350318909,-0.5944215059280396,nan,5.998630513204262e-06,1.0,2.1445364952087402,0.00825889315456152,2.136277675628662,1.0,0.09844758361577988,0.0981280580163002,33.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,33,,,,,,,,,,,,,
,33,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.09779506176710129,22523.052734375,0.09779506176710129,-0.9033909440040588,-0.731534481048584,-0.6758142113685608,nan,5.990269983158214e-06,1.0,2.1545042991638184,0.019628558307886124,2.134875774383545,1.0
0.004,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,0.09671466797590256,22265.283203125,0.09671466797590256,-0.7118399143218994,-0.6180779337882996,-0.4921412169933319,nan,6.00646808379679e-06,1.0,2.129807710647583,0.006083897780627012,2.1237237453460693,1.0,0.09723454713821411,0.09671466797590256,34.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,34,,,,,,,,,,,,,
,34,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.09714097529649734,22297.77734375,0.09714097529649734,-0.8564294576644897,-0.7805356979370117,-0.6280739903450012,nan,5.998630513204262e-06,1.0,2.1326308250427246,0.01752598211169243,2.115104913711548,1.0
0.004,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
