lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,5,0.7596787810325623,9849.5283203125,0.7596787810325623,-1.0,-1.0,-1.0,nan,1.1700019513227744e-06,1.0,0.22527287900447845,0.058043137192726135,0.16722974181175232,1.0,0.8011605739593506,0.7596787810325623,5.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0002125000028172508,0.0002125000028172508,0.0006687500281259418,0.0013375000562518835,0.0,0.30000001192092896,5,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.8584739565849304,11662.5673828125,0.8584739565849304,-1.0,-1.0,-1.0,nan,1.1663113355098176e-06,1.0,0.3077816367149353,0.1386631429195404,0.1691184937953949,1.0
0.004,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,0.6794418096542358,9145.537109375,0.6794418096542358,-1.0,-1.0,-1.0,nan,1.2982807220396353e-06,1.0,0.2351105809211731,0.035783857107162476,0.19932673871517181,1.0,0.7159574627876282,0.6794418096542358,6.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00023499999952036887,0.00023499999952036887,0.0007924999808892608,0.0015849999617785215,0.0,0.30000001192092896,6,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.7602725625038147,10298.17578125,0.7602725625038147,-1.0,-1.0,-1.0,nan,1.2938843383381027e-06,1.0,0.26954376697540283,0.07307428121566772,0.1964695006608963,1.0
0.004,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,0.5922807455062866,8672.4658203125,0.5922807455062866,-1.0,-1.0,-1.0,nan,1.4275344710767968e-06,1.0,0.27496445178985596,0.04480879008769989,0.23015566170215607,1.0,0.6293838024139404,0.5922807455062866,7.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0002575000107754022,0.0002575000107754022,0.0009162499918602407,0.0018324999837204814,0.0,0.30000001192092896,7,,,,,,,,,,,,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.6794432997703552,9571.9912109375,0.6794432997703552,-1.0,-1.0,-1.0,nan,1.4225842051018844e-06,1.0,0.2777543365955353,0.046784792095422745,0.23096954822540283,1.0
0.004,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,0.5021341443061829,8115.71728515625,0.5021341443061829,-1.0,-1.0,-1.0,nan,1.5577777503494872e-06,1.0,0.30943605303764343,0.06313354521989822,0.2463025152683258,1.0,0.5403090715408325,0.5021341443061829,8.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0002800000074785203,0.0002800000074785203,0.0010400000028312206,0.0020800000056624413,0.0,0.30000001192092896,8,,,,,,,,,,,,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.5938423871994019,9123.515625,0.5938423871994019,-1.0,-1.0,-1.0,nan,1.552270418869739e-06,1.0,0.31850770115852356,0.0567237064242363,0.26178398728370667,1.0
0.004,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,0.4147331714630127,7264.8642578125,0.4147331714630127,-1.0,-1.0,-1.0,nan,1.6890911638256512e-06,1.0,0.3117516040802002,0.046965260058641434,0.26478633284568787,1.0,0.4524059295654297,0.4147331714630127,9.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00030250000418163836,0.00030250000418163836,0.0011637499555945396,0.0023274999111890793,0.0,0.30000001192092896,9,,,,,,,,,,,,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5030226707458496,8547.3876953125,0.5030226707458496,-1.0,-1.0,-1.0,nan,1.6829562810016796e-06,1.0,0.35171443223953247,0.0775383710861206,0.27417606115341187,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.3358992636203766,6473.69482421875,0.3358992636203766,-1.0,-1.0,-1.0,nan,1.8215819181932602e-06,1.0,0.3114684522151947,0.015892645344138145,0.2955757975578308,1.0,0.3708512783050537,0.3358992636203766,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00032500000088475645,0.00032500000088475645,0.0012875000247731805,0.002575000049546361,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.4166947901248932,7670.6103515625,0.4166947901248932,-1.0,-1.0,-1.0,nan,1.8147261471312959e-06,1.0,0.35036444664001465,0.05835084617137909,0.29201358556747437,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.2700962424278259,6067.822265625,0.2700962424278259,-1.0,-1.0,-1.0,nan,1.955230118255713e-06,1.0,0.33668404817581177,0.024930264800786972,0.3117537796497345,1.0,0.3003227412700653,0.2700962424278259,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00034749999758787453,0.00034749999758787453,0.0014112499775364995,0.002822499955072999,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3363956809043884,6813.6943359375,0.3363956809043884,-1.0,-1.0,-1.0,nan,1.9476915440463927e-06,1.0,0.34497180581092834,0.02417260780930519,0.32079920172691345,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,0.21427826583385468,5881.29931640625,0.21427826583385468,-1.0,-1.0,-1.0,nan,2.0901811694784556e-06,1.0,0.3738495707511902,0.03234683722257614,0.34150272607803345,1.0,0.24009162187576294,0.21427826583385468,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0003699999942909926,0.0003699999942909926,0.0015350000467151403,0.0030700000934302807,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.2700826823711395,6407.35400390625,0.2700826823711395,-1.0,-1.0,-1.0,nan,2.081827915390022e-06,1.0,0.37065058946609497,0.03389648720622063,0.33675411343574524,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.17647233605384827,5657.373046875,0.17647233605384827,-1.0,-1.0,-1.0,nan,2.2264168819674524e-06,1.0,0.38926276564598083,0.029808521270751953,0.3594542443752289,1.0,0.19555813074111938,0.17647233605384827,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0003924999909941107,0.0003924999909941107,0.0016587499994784594,0.0033174999989569187,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.2148887664079666,6257.8076171875,0.2148887664079666,-1.0,-1.0,-1.0,nan,2.2172866920300294e-06,1.0,0.41088977456092834,0.04183100536465645,0.369058758020401,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.15018227696418762,5640.078125,0.15018227696418762,-1.0,-1.0,-1.0,nan,2.36389701058215e-06,1.0,0.4138231575489044,0.019853143021464348,0.3939700424671173,1.0,0.16379503905773163,0.15018227696418762,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0004149999876972288,0.0004149999876972288,0.0017824999522417784,0.0035649999044835567,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.17475269734859467,6028.82421875,0.17475269734859467,-1.0,-1.0,-1.0,nan,2.354045591346221e-06,1.0,0.42812737822532654,0.03834875300526619,0.38977861404418945,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.13462229073047638,5660.70751953125,0.13462229073047638,-1.0,-1.0,-1.0,nan,2.5024605747603346e-06,1.0,0.4314459562301636,0.01642439141869545,0.41502153873443604,1.0,0.14337411522865295,0.13462229073047638,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.00043750001350417733,0.00043750001350417733,0.0019062500214204192,0.0038125000428408384,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.14807051420211792,5940.3818359375,0.14807051420211792,-1.0,-1.0,-1.0,nan,2.4920600480982102e-06,1.0,0.4459651708602905,0.027890602126717567,0.4180745780467987,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.12780988216400146,5744.17041015625,0.12780988216400146,-1.0,-1.0,-1.0,nan,2.6420257199788466e-06,1.0,0.4466046094894409,0.01496831327676773,0.4316363036632538,1.0,0.13247914612293243,0.12780988216400146,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0004600000102072954,0.0004600000102072954,0.00203000009059906,0.00406000018119812,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.1338634043931961,5961.921875,0.1338634043931961,-1.0,-1.0,-1.0,nan,2.6311586225347128e-06,1.0,0.46232613921165466,0.02335822395980358,0.43896791338920593,1.0
