lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,0.12942470610141754,17177.671875,0.12942470610141754,-1.0,-1.0,-1.0,nan,5.753460754931439e-06,1.0,1.5883365869522095,0.03419705107808113,1.5541396141052246,1.0,0.13457012176513672,0.12942470610141754,19.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.007249999791383743,0.014499999582767487,0.0,0.30000001192092896,19,,,,,,,,,,,,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.1383039802312851,17570.546875,0.1383039802312851,-1.0,-1.0,-1.0,nan,5.736564617109252e-06,1.0,1.618744969367981,0.06725039333105087,1.5514945983886719,1.0
0.004,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,0.12748496234416962,17509.4921875,0.12748496234416962,-1.0,-1.0,-1.0,nan,5.769832569058053e-06,1.0,1.6234585046768188,0.028891419991850853,1.594567060470581,1.0,0.12961050868034363,0.12748496234416962,20.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.007499999832361937,0.014999999664723873,0.0,0.30000001192092896,20,,,,,,,,,,,,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.12883374094963074,17885.23828125,0.12883374094963074,-1.0,-1.0,-1.0,nan,5.753460754931439e-06,1.0,1.659684419631958,0.053766362369060516,1.605918049812317,1.0
0.004,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,0.1257854700088501,17976.80078125,0.1257854700088501,-1.0,-1.0,-1.0,nan,5.785281700809719e-06,1.0,1.671888828277588,0.030967677012085915,1.6409211158752441,1.0,0.12693297863006592,0.1257854700088501,21.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.00774999987334013,0.01549999974668026,0.0,0.30000001192092896,21,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.12491706013679504,18186.84765625,0.12491706013679504,-1.0,-1.0,-1.0,nan,5.769832569058053e-06,1.0,1.6937618255615234,0.05088026821613312,1.6428815126419067,1.0
0.004,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,0.1250777244567871,18709.515625,0.1250777244567871,-1.0,-1.0,-1.0,nan,5.799852715426823e-06,1.0,1.7458680868148804,0.02956761047244072,1.7163004875183105,1.0,0.1256342977285385,0.1250777244567871,22.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.00800000037997961,0.01600000075995922,0.0,0.30000001192092896,22,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.12453005462884903,18971.421875,0.12453005462884903,-1.0,-1.0,-1.0,nan,5.785281700809719e-06,1.0,1.772606372833252,0.05254450440406799,1.7200618982315063,1.0
0.004,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,0.12489588558673859,19013.53125,0.12489588558673859,-1.0,-1.0,-1.0,nan,5.813326424686238e-06,1.0,1.7764514684677124,0.026639467105269432,1.7498120069503784,1.0,0.12511740624904633,0.12489588558673859,23.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.008249999955296516,0.016499999910593033,0.0,0.30000001192092896,23,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.1215595006942749,19348.3125,0.1215595006942749,-1.0,-1.0,-1.0,nan,5.799852715426823e-06,1.0,1.8132659196853638,0.0467013381421566,1.7665646076202393,1.0
0.004,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24,0.12382945418357849,19107.24609375,0.12382945418357849,-1.0,-1.0,-1.0,nan,5.8258856370230205e-06,1.0,1.7868891954421997,0.02136491984128952,1.7655242681503296,1.0,0.12421584129333496,0.12382945418357849,24.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.008500000461935997,0.017000000923871994,0.0,0.30000001192092896,24,,,,,,,,,,,,,
,24,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.12051860988140106,19952.65234375,0.12051860988140106,-1.0,-1.0,-1.0,nan,5.813326424686238e-06,1.0,1.8747408390045166,0.04613586515188217,1.8286049365997314,1.0
0.004,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,0.1215108335018158,19777.080078125,0.1215108335018158,-1.0,-1.0,-1.0,nan,5.837733169755666e-06,1.0,1.8561912775039673,0.021744679659605026,1.8344465494155884,1.0,0.12232233583927155,0.1215108335018158,25.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.008750000037252903,0.017500000074505806,0.0,0.30000001192092896,25,,,,,,,,,,,,,
,25,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.11967888474464417,20384.927734375,0.11967888474464417,-1.0,-1.0,-1.0,nan,5.82588518227567e-06,1.0,1.918807864189148,0.038946229964494705,1.87986159324646,1.0
0.004,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26,0.1185479387640953,20504.3203125,0.1185479387640953,-1.0,-1.0,-1.0,nan,5.848683485965012e-06,1.0,1.9318782091140747,0.020227979868650436,1.9116501808166504,1.0,0.119680255651474,0.1185479387640953,26.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.008999999612569809,0.017999999225139618,0.0,0.30000001192092896,26,,,,,,,,,,,,,
,26,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.11873515695333481,20773.330078125,0.11873515695333481,-1.0,-1.0,-1.0,nan,5.837733169755666e-06,1.0,1.9585919380187988,0.04180352762341499,1.9167884588241577,1.0
0.004,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27,0.11571835726499557,41374.68359375,0.11571835726499557,-1.0,-1.0,-1.0,nan,5.85902444072417e-06,1.0,4.021744251251221,0.040733493864536285,3.981010675430298,1.0,0.11690692603588104,0.11571835726499557,27.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.01850000023841858,0.03700000047683716,0.0,0.30000001192092896,27,,,,,,,,,,,,,
,27,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.11539226770401001,41746.1015625,0.11539226770401001,-1.0,-1.0,-1.0,nan,5.8486839407123625e-06,1.0,4.0592122077941895,0.07617774605751038,3.983034610748291,1.0
0.004,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28,0.1147126778960228,42447.703125,0.1147126778960228,-1.0,-1.0,-1.0,nan,5.868823336641071e-06,1.0,4.130052089691162,0.03734765946865082,4.0927042961120605,1.0,0.11537095159292221,0.1147126778960228,28.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.01899999938905239,0.03799999877810478,0.0,0.30000001192092896,28,,,,,,,,,,,,,
,28,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.11505606770515442,42809.078125,0.11505606770515442,-1.0,-1.0,-1.0,nan,5.859023985976819e-06,1.0,4.16584587097168,0.07895204424858093,4.0868940353393555,1.0
0.004,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29,0.11257782578468323,43243.0234375,0.11257782578468323,-1.0,-1.0,-1.0,nan,5.878165211470332e-06,1.0,4.211719036102295,0.038141101598739624,4.173577785491943,1.0,0.11341576278209686,0.11257782578468323,29.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.019500000402331352,0.039000000804662704,0.0,0.30000001192092896,29,,,,,,,,,,,,,
,29,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.11148782819509506,43331.59765625,0.11148782819509506,-1.0,-1.0,-1.0,nan,5.868823791388422e-06,1.0,4.22166633605957,0.072886623442173,4.14877986907959,1.0
0.004,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,0.11110030859708786,44181.19140625,0.11110030859708786,-1.0,-1.0,-1.0,nan,5.887232418899657e-06,1.0,4.307012557983398,0.038705237209796906,4.268307209014893,1.0,0.11179494857788086,0.11110030859708786,30.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.019999999552965164,0.03999999910593033,0.0,0.30000001192092896,30,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.11043945699930191,44607.9296875,0.11043945699930191,-1.0,-1.0,-1.0,nan,5.878165211470332e-06,1.0,4.350347518920898,0.0757632702589035,4.2745842933654785,1.0
0.004,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,0.10969922691583633,44950.01171875,0.10969922691583633,-1.0,-1.0,-1.0,nan,5.895895355934044e-06,1.0,4.38529634475708,0.03371620178222656,4.3515801429748535,1.0,0.11032794415950775,0.10969922691583633,31.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.020500000566244125,0.04100000113248825,0.0,0.30000001192092896,31,,,,,,,,,,,,,
,31,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.10873179137706757,45473.49609375,0.10873179137706757,-1.0,-1.0,-1.0,nan,5.887231964152306e-06,1.0,4.43861198425293,0.07385784387588501,4.3647541999816895,1.0
0.004,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,0.10828883200883865,46543.11328125,0.10828883200883865,-1.0,-1.0,-1.0,nan,5.904086265218211e-06,1.0,4.546016216278076,0.029171578586101532,4.516844749450684,1.0,0.10890056937932968,0.10828883200883865,32.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.020999999716877937,0.041999999433755875,0.0,0.30000001192092896,32,,,,,,,,,,,,,
,32,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.10577036440372467,46400.2734375,0.10577036440372467,-1.0,-1.0,-1.0,nan,5.895895355934044e-06,1.0,4.5342512130737305,0.06843844056129456,4.465812683105469,1.0
0.004,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33,0.1060461550951004,47125.96875,0.1060461550951004,-1.0,-1.0,-0.978035569190979,nan,5.9119602155988105e-06,1.0,4.6065449714660645,0.026390597224235535,4.5801544189453125,1.0,0.10690248012542725,0.1060461550951004,33.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0215000007301569,0.0430000014603138,0.0,0.30000001192092896,33,,,,,,,,,,,,,
,33,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.10546717047691345,46995.94921875,0.10546717047691345,-1.0,-1.0,-1.0,nan,5.904086265218211e-06,1.0,4.594121932983398,0.06613098084926605,4.527990818023682,1.0
0.004,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,0.10468693822622299,47034.85546875,0.10468693822622299,-0.9919281601905823,-1.0,-0.9479016065597534,nan,5.919509021623526e-06,1.0,4.598792552947998,0.03137665241956711,4.567415714263916,1.0,0.10535159707069397,0.10468693822622299,34.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02199999988079071,0.04399999976158142,0.0,0.30000001192092896,34,,,,,,,,,,,,,
,34,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.10409209877252579,48059.5546875,0.10409209877252579,-1.0,-1.0,-0.9777383804321289,nan,5.91195976085146e-06,1.0,4.701857566833496,0.06407327950000763,4.637784481048584,1.0
0.004,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,35,0.10468278080224991,48838.87890625,0.10468278080224991,-0.9881932735443115,-1.0,-0.9383429884910583,nan,5.926486210228177e-06,1.0,4.779199123382568,0.02923184633255005,4.749967098236084,1.0,0.10488342493772507,0.10468278080224991,35.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02250000089406967,0.04500000178813934,0.0,0.30000001192092896,35,,,,,,,,,,,,,
