lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,12,0.3767843544483185,26717.341796875,0.3767843544483185,-1.0,-1.0,-1.0,nan,5.706972387997666e-06,1.0,2.2949440479278564,0.06428570300340652,2.2306582927703857,1.0,0.41071200370788574,0.3767843544483185,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.44962453842163086,28086.98828125,0.44962453842163086,-1.0,-1.0,-1.0,nan,5.688709279638715e-06,1.0,2.3590686321258545,0.13547639548778534,2.2235922813415527,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.31562721729278564,26302.451171875,0.31562721729278564,-1.0,-1.0,-1.0,nan,5.725263690692373e-06,1.0,2.31461238861084,0.10094324499368668,2.2136690616607666,1.0,0.34415265917778015,0.31562721729278564,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.37738245725631714,26892.826171875,0.37738245725631714,-1.0,-1.0,-1.0,nan,5.706972387997666e-06,1.0,2.311894416809082,0.08418397605419159,2.227710485458374,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.26389673352241516,25800.78125,0.26389673352241516,-1.0,-1.0,-1.0,nan,5.743411293224199e-06,1.0,2.316175699234009,0.11005531251430511,2.206120491027832,1.0,0.2879735231399536,0.26389673352241516,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.31518781185150146,26520.513671875,0.31518781185150146,-1.0,-1.0,-1.0,nan,5.725263690692373e-06,1.0,2.336857795715332,0.11626235395669937,2.220595359802246,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.22385483980178833,24840.2109375,0.22385483980178833,-1.0,-1.0,-1.0,nan,5.761451575381216e-06,1.0,2.2601606845855713,0.0703827440738678,2.1897778511047363,1.0,0.2430904507637024,0.22385483980178833,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.2639230191707611,25828.861328125,0.2639230191707611,-1.0,-1.0,-1.0,nan,5.743411293224199e-06,1.0,2.318957567214966,0.1255853921175003,2.1933722496032715,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.1954236626625061,24156.259765625,0.1954236626625061,-1.0,-1.0,-1.0,nan,5.779322236776352e-06,1.0,2.220196485519409,0.04902409389615059,2.1711723804473877,1.0,0.20972371101379395,0.1954236626625061,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.22369366884231567,25020.978515625,0.22369366884231567,-1.0,-1.0,-1.0,nan,5.761451575381216e-06,1.0,2.2783985137939453,0.08744199573993683,2.1909565925598145,1.0
0.004,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,0.17652902007102966,24115.748046875,0.17652902007102966,-1.0,-1.0,-1.0,nan,5.7970437410403974e-06,1.0,2.2350399494171143,0.04490678384900093,2.1901330947875977,1.0,0.18648743629455566,0.17652902007102966,17.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,17,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.195622980594635,24390.505859375,0.195622980594635,-1.0,-1.0,-1.0,nan,5.779322236776352e-06,1.0,2.243422031402588,0.06774060428142548,2.1756813526153564,1.0
0.004,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,0.16101498901844025,23873.640625,0.16101498901844025,-1.0,-1.0,-1.0,nan,5.8144423746853136e-06,1.0,2.2263433933258057,0.04516693577170372,2.1811764240264893,1.0,0.16865672171115875,0.16101498901844025,18.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,18,,,,,,,,,,,,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.1746126413345337,23977.11328125,0.1746126413345337,-1.0,-1.0,-1.0,nan,5.7970437410403974e-06,1.0,2.223092794418335,0.06209966540336609,2.1609930992126465,1.0
0.004,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,0.15151198208332062,23362.455078125,0.15151198208332062,-1.0,-1.0,-1.0,nan,5.831541784573346e-06,1.0,2.184727668762207,0.03440966457128525,2.150317907333374,1.0,0.15665540099143982,0.15151198208332062,19.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,19,,,,,,,,,,,,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.16157644987106323,23784.966796875,0.16157644987106323,-1.0,-1.0,-1.0,nan,5.8144423746853136e-06,1.0,2.216914415359497,0.06354019045829773,2.153374195098877,1.0
0.004,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,0.1462763100862503,23461.904296875,0.1462763100862503,-1.0,-1.0,-1.0,nan,5.848070031788666e-06,1.0,2.1999082565307617,0.02958155795931816,2.1703267097473145,1.0,0.14939004182815552,0.1462763100862503,20.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,20,,,,,,,,,,,,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.15100793540477753,23683.841796875,0.15100793540477753,-1.0,-1.0,-1.0,nan,5.831541784573346e-06,1.0,2.2173702716827393,0.05058245360851288,2.16678786277771,1.0
0.004,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,0.13958175480365753,23253.580078125,0.13958175480365753,-1.0,-1.0,-1.0,nan,5.863807018613443e-06,1.0,2.185770273208618,0.029630091041326523,2.156140089035034,1.0,0.14252424240112305,0.13958175480365753,21.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,21,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.14249305427074432,23449.638671875,0.14249305427074432,-1.0,-1.0,-1.0,nan,5.848070031788666e-06,1.0,2.2024648189544678,0.045003898441791534,2.157460927963257,1.0
0.004,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,0.13740471005439758,23196.560546875,0.13740471005439758,-1.0,-1.0,-1.0,nan,5.878626780031482e-06,1.0,2.1822454929351807,0.02620992623269558,2.1560356616973877,1.0,0.13894057273864746,0.13740471005439758,22.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,22,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.13893508911132812,23283.87109375,0.13893508911132812,-1.0,-1.0,-1.0,nan,5.863807018613443e-06,1.0,2.189445972442627,0.044375572353601456,2.1450703144073486,1.0
0.004,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,0.13506227731704712,23039.38671875,0.13506227731704712,-1.0,-1.0,-1.0,nan,5.8923742471961305e-06,1.0,2.168870449066162,0.019811494275927544,2.1490590572357178,1.0,0.13622575998306274,0.13506227731704712,23.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,23,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.1362714171409607,23221.0546875,0.1362714171409607,-1.0,-1.0,-1.0,nan,5.878626780031482e-06,1.0,2.18582820892334,0.040824707597494125,2.1450035572052,1.0
0.004,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24,0.13244912028312683,23057.357421875,0.13244912028312683,-1.0,-1.0,-1.0,nan,5.90530135013978e-06,1.0,2.173280715942383,0.018226532265543938,2.1550540924072266,1.0,0.13358211517333984,0.13244912028312683,24.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,24,,,,,,,,,,,,,
,24,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.13294890522956848,23258.384765625,0.13294890522956848,-1.0,-1.0,-1.0,nan,5.8923742471961305e-06,1.0,2.1928837299346924,0.03432410955429077,2.158559560775757,1.0
0.004,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,0.13013094663619995,23071.05859375,0.13013094663619995,-1.0,-1.0,-1.0,nan,5.917281669098884e-06,1.0,2.176968812942505,0.01621636562049389,2.160752534866333,1.0,0.13116629421710968,0.13013094663619995,25.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,25,,,,,,,,,,,,,
,25,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1315266489982605,23259.912109375,0.1315266489982605,-1.0,-1.0,-1.0,nan,5.90530135013978e-06,1.0,2.1944587230682373,0.03215835243463516,2.1623003482818604,1.0
0.004,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26,0.12703557312488556,23012.8984375,0.12703557312488556,-1.0,-1.0,-0.8927505016326904,nan,5.9285380302753765e-06,1.0,2.174248218536377,0.01577967405319214,2.15846848487854,1.0,0.1282747983932495,0.12703557312488556,26.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,26,,,,,,,,,,,,,
,26,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.12923985719680786,23046.658203125,0.12923985719680786,-1.0,-1.0,-1.0,nan,5.917281669098884e-06,1.0,2.175420045852661,0.031068310141563416,2.1443517208099365,1.0
0.004,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27,0.1246066689491272,22669.740234375,0.1246066689491272,-0.9735819697380066,-1.0,-0.728618860244751,nan,5.939159564150032e-06,1.0,2.1423614025115967,0.012843078933656216,2.1295182704925537,1.0,0.12570711970329285,0.1246066689491272,27.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,27,,,,,,,,,,,,,
,27,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.12643694877624512,22968.943359375,0.12643694877624512,-1.0,-1.0,-0.8918730616569519,nan,5.9285380302753765e-06,1.0,2.1704514026641846,0.02863316424190998,2.1418182849884033,1.0
0.004,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28,0.12209898978471756,22805.77734375,0.12209898978471756,-0.8261187672615051,-0.8815398812294006,-0.5835739374160767,nan,5.949294973106589e-06,1.0,2.1584725379943848,0.010113904252648354,2.1483588218688965,1.0,0.12318143248558044,0.12209898978471756,28.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,28,,,,,,,,,,,,,
,28,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.12390801310539246,22822.177734375,0.12390801310539246,-0.9772151112556458,-1.0,-0.7277989387512207,nan,5.939159564150032e-06,1.0,2.158303737640381,0.024491535499691963,2.133812189102173,1.0
0.004,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29,0.11982744932174683,22727.880859375,0.11982744932174683,-0.6870277523994446,-0.7250803112983704,-0.5092850923538208,nan,5.958958809060277e-06,1.0,2.152954578399658,0.010641196742653847,2.1423134803771973,1.0,0.12083364278078079,0.11982744932174683,29.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,29,,,,,,,,,,,,,
,29,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.1210307702422142,22947.396484375,0.1210307702422142,-0.8086900115013123,-0.8772730231285095,-0.5763756036758423,nan,5.949294973106589e-06,1.0,2.1737029552459717,0.024330414831638336,2.1493725776672363,1.0
0.004,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,0.11875329166650772,22667.140625,0.11875329166650772,-0.6239678263664246,-0.6259320974349976,-0.4934171438217163,nan,5.96819927523029e-06,1.0,2.1479549407958984,0.00975059438496828,2.138204336166382,1.0,0.11937740445137024,0.11875329166650772,30.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,30,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.11930309236049652,22810.771484375,0.11930309236049652,-0.678401529788971,-0.7222497463226318,-0.5128815770149231,nan,5.958958809060277e-06,1.0,2.1617681980133057,0.02349201589822769,2.1382761001586914,1.0
0.004,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,0.11871618777513504,22669.04296875,0.11871618777513504,-0.6249733567237854,-0.5949428677558899,-0.5132519006729126,nan,5.9768863138742745e-06,1.0,2.1481821537017822,0.009755692444741726,2.1384265422821045,1.0,0.11891455948352814,0.11871618777513504,31.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,31,,,,,,,,,,,,,
,31,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.11835433542728424,22775.59375,0.11835433542728424,-0.6511610150337219,-0.6517277956008911,-0.5059584379196167,nan,5.96819927523029e-06,1.0,2.1591989994049072,0.021805018186569214,2.1373939514160156,1.0
0.004,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,0.11799193918704987,22460.697265625,0.11799193918704987,-0.5845025777816772,-0.5200437307357788,-0.5046895742416382,nan,5.984957624605158e-06,1.0,2.1280717849731445,0.008359530940651894,2.1197123527526855,1.0,0.11826872825622559,0.11799193918704987,32.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,32,,,,,,,,,,,,,
,32,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.11721641570329666,22690.5078125,0.11721641570329666,-0.5891069769859314,-0.564595639705658,-0.5436059236526489,nan,5.9768863138742745e-06,1.0,2.1518285274505615,0.021536529064178467,2.1302919387817383,1.0
0.004,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33,0.11761917918920517,22328.533203125,0.11761917918920517,-0.5844937562942505,-0.5072494745254517,-0.39998942613601685,nan,5.992686510580825e-06,1.0,2.1152281761169434,0.006314513739198446,2.1089136600494385,1.0,0.11781404167413712,0.11761917918920517,33.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,33,,,,,,,,,,,,,
,33,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.11684031039476395,22662.21484375,0.11684031039476395,-0.6023080348968506,-0.5332515239715576,-0.5387292504310608,nan,5.984957624605158e-06,1.0,2.1493752002716064,0.018871566280722618,2.1305036544799805,1.0
0.004,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,0.11513286828994751,22311.796875,0.11513286828994751,-0.4288610816001892,-0.36267712712287903,-0.3000081777572632,nan,6.000100711389678e-06,1.0,2.1160409450531006,0.008013075217604637,2.108027935028076,1.0,0.11593721807003021,0.11513286828994751,34.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,34,,,,,,,,,,,,,
,34,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.11552394181489944,22524.458984375,0.11552394181489944,-0.5046127438545227,-0.43105295300483704,-0.43002718687057495,nan,5.992686510580825e-06,1.0,2.136915922164917,0.017171340063214302,2.1197445392608643,1.0
0.004,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
