lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.9273161292076111,56189.56640625,0.9273161292076111,-1.0,-1.0,-1.0,nan,5.572468580794521e-06,1.0,4.6916351318359375,1.0298869609832764,3.661747932434082,1.0
0.004,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,0.631318211555481,48293.8515625,0.631318211555481,-1.0,-1.0,-1.0,nan,5.60685930395266e-06,1.0,4.198060989379883,0.2815658748149872,3.9164950847625732,1.0,0.6901208162307739,0.631318211555481,10.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.017249999567866325,0.03449999913573265,0.0,0.30000001192092896,10,,,,,,,,,,,,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7899951934814453,54607.4296875,0.7899951934814453,-1.0,-1.0,-1.0,nan,5.5898362916195765e-06,1.0,4.670742034912109,0.8137491941452026,3.856992721557617,1.0
0.004,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,0.5515564680099487,48513.4609375,0.5515564680099487,-1.0,-1.0,-1.0,nan,5.623189281322993e-06,1.0,4.299783706665039,0.26729753613471985,4.0324859619140625,1.0,0.5931258201599121,0.5515564680099487,11.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0184749998152256,0.0369499996304512,0.0,0.30000001192092896,11,,,,,,,,,,,,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6327559947967529,51534.45703125,0.6327559947967529,-1.0,-1.0,-1.0,nan,5.60685930395266e-06,1.0,4.520684242248535,0.38727593421936035,4.133408069610596,1.0
0.004,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,0.4850027561187744,51542.07421875,0.4850027561187744,-1.0,-1.0,-1.0,nan,5.6389653764199466e-06,1.0,4.669198989868164,0.3370651304721832,4.332133769989014,1.0,0.5174396634101868,0.4850027561187744,12.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.019700000062584877,0.039400000125169754,0.0,0.30000001192092896,12,,,,,,,,,,,,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.553587019443512,51891.3125,0.553587019443512,-1.0,-1.0,-1.0,nan,5.623189736070344e-06,1.0,4.635538578033447,0.3702894151210785,4.265249252319336,1.0
0.004,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,13,0.41183775663375854,53000.234375,0.41183775663375854,-1.0,-1.0,-1.0,nan,5.6545341067248955e-06,1.0,4.888180255889893,0.3226380944252014,4.565542221069336,1.0,0.44351834058761597,0.41183775663375854,13.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.020925000309944153,0.041850000619888306,0.0,0.30000001192092896,13,,,,,,,,,,,,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.48824426531791687,55356.6328125,0.48824426531791687,-1.0,-1.0,-1.0,nan,5.6389653764199466e-06,1.0,5.047413349151611,0.4439401626586914,4.60347318649292,1.0
0.004,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,14,0.34252339601516724,54915.10546875,0.34252339601516724,-1.0,-1.0,-1.0,nan,5.6698663684073836e-06,1.0,5.148981094360352,0.27502578496932983,4.873955726623535,1.0,0.3728218674659729,0.34252339601516724,14.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02215000055730343,0.04430000111460686,0.0,0.30000001192092896,14,,,,,,,,,,,,,
,14,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.41143566370010376,56898.00390625,0.41143566370010376,-1.0,-1.0,-1.0,nan,5.654534561472246e-06,1.0,5.2783589363098145,0.416384756565094,4.861974239349365,1.0
0.004,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0.2821540832519531,55678.8203125,0.2821540832519531,-1.0,-1.0,-1.0,nan,5.685104952135589e-06,1.0,5.285722255706787,0.2033655047416687,5.082356929779053,1.0,0.30935442447662354,0.2821540832519531,15.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.023375000804662704,0.04675000160932541,0.0,0.30000001192092896,15,,,,,,,,,,,,,
,15,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.34239688515663147,57991.125,0.34239688515663147,-1.0,-1.0,-1.0,nan,5.6698663684073836e-06,1.0,5.456709861755371,0.3632892072200775,5.093420505523682,1.0
0.004,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,16,0.23780201375484467,56139.5546875,0.23780201375484467,-1.0,-1.0,-1.0,nan,5.700032488675788e-06,1.0,5.376147270202637,0.1679282933473587,5.208219528198242,1.0,0.25926774740219116,0.23780201375484467,16.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02459999918937683,0.04919999837875366,0.0,0.30000001192092896,16,,,,,,,,,,,,,
,16,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.2840189039707184,58685.1640625,0.2840189039707184,-1.0,-1.0,-1.0,nan,5.685104952135589e-06,1.0,5.584491729736328,0.2830263376235962,5.3014655113220215,1.0
0.004,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,17,0.2026967853307724,58600.35546875,0.2026967853307724,-1.0,-1.0,-1.0,nan,5.7146021390508395e-06,1.0,5.657332897186279,0.14104633033275604,5.516286849975586,1.0,0.21966809034347534,0.2026967853307724,17.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.025824999436736107,0.051649998873472214,0.0,0.30000001192092896,17,,,,,,,,,,,,,
,17,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.23791664838790894,60898.65625,0.23791664838790894,-1.0,-1.0,-1.0,nan,5.700032488675788e-06,1.0,5.851943492889404,0.28096452355384827,5.570979118347168,1.0
0.004,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,0.17678552865982056,63006.43359375,0.17678552865982056,-1.0,-1.0,-1.0,nan,5.728698852180969e-06,1.0,6.123852729797363,0.16303198039531708,5.960820198059082,1.0,0.189650297164917,0.17678552865982056,18.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.027049999684095383,0.054099999368190765,0.0,0.30000001192092896,18,,,,,,,,,,,,,
,18,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.20366528630256653,61502.90625,0.20366528630256653,-1.0,-1.0,-1.0,nan,5.7146021390508395e-06,1.0,5.946619510650635,0.2214997559785843,5.725119590759277,1.0
0.004,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,0.15448154509067535,63874.55859375,0.15448154509067535,-1.0,-1.0,-1.0,nan,5.742151188314892e-06,1.0,6.232969284057617,0.15860453248023987,6.07436466217041,1.0,0.16503217816352844,0.15448154509067535,19.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02827499993145466,0.05654999986290932,0.0,0.30000001192092896,19,,,,,,,,,,,,,
,19,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.1794678121805191,64830.33203125,0.1794678121805191,-1.0,-1.0,-1.0,nan,5.728698852180969e-06,1.0,6.30355978012085,0.24426670372486115,6.059293270111084,1.0
0.004,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,20,0.14254562556743622,65522.11328125,0.14254562556743622,-1.0,-1.0,-1.0,nan,5.754767698817886e-06,1.0,6.4096598625183105,0.12954670190811157,6.280113697052002,1.0,0.14929158985614777,0.14254562556743622,20.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.029500000178813934,0.05900000035762787,0.0,0.30000001192092896,20,,,,,,,,,,,,,
,20,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.1559009999036789,67231.7734375,0.1559009999036789,-1.0,-1.0,-1.0,nan,5.742151188314892e-06,1.0,6.567270278930664,0.23533907532691956,6.331931114196777,1.0
0.004,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,21,0.13071013987064362,67503.6953125,0.13071013987064362,-1.0,-1.0,-1.0,nan,5.766520189354196e-06,1.0,6.619653701782227,0.12217972427606583,6.497474193572998,1.0,0.13628457486629486,0.13071013987064362,21.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.03072500042617321,0.06145000085234642,0.0,0.30000001192092896,21,,,,,,,,,,,,,
,21,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.14054623246192932,68794.1875,0.14054623246192932,-1.0,-1.0,-1.0,nan,5.754768153565237e-06,1.0,6.738866329193115,0.21788762509822845,6.520978927612305,1.0
0.004,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,0.12354649603366852,70765.234375,0.12354649603366852,-1.0,-1.0,-1.0,nan,5.777663773187669e-06,1.0,6.9529709815979,0.10345771163702011,6.849513530731201,1.0,0.12736791372299194,0.12354649603366852,22.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.031950000673532486,0.06390000134706497,0.0,0.30000001192092896,22,,,,,,,,,,,,,
,22,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.13213478028774261,72094.609375,0.13213478028774261,-1.0,-1.0,-1.0,nan,5.766520189354196e-06,1.0,7.077320575714111,0.2140044867992401,6.863316059112549,1.0
0.004,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,23,0.12133095413446426,72621.03125,0.12133095413446426,-1.0,-1.0,-1.0,nan,5.787938789580949e-06,1.0,7.140766143798828,0.10048696398735046,7.040279388427734,1.0,0.12314204126596451,0.12133095413446426,23.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.03317499905824661,0.06634999811649323,0.0,0.30000001192092896,23,,,,,,,,,,,,,
,23,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.12123609334230423,74004.2109375,0.12123609334230423,-1.0,-1.0,-1.0,nan,5.777663773187669e-06,1.0,7.279179096221924,0.17525939643383026,7.103919506072998,1.0
0.004,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,24,0.12133783102035522,73714.046875,0.12133783102035522,-1.0,-1.0,-1.0,nan,5.797618086944567e-06,1.0,7.25006103515625,0.09318746626377106,7.15687370300293,1.0,0.12187908589839935,0.12133783102035522,24.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.03440000116825104,0.06880000233650208,0.0,0.30000001192092896,24,,,,,,,,,,,,,
,24,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.11818864941596985,77084.6953125,0.11818864941596985,-1.0,-1.0,-1.0,nan,5.787938789580949e-06,1.0,7.590274810791016,0.17967772483825684,7.410597324371338,1.0
0.004,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,0.1205306425690651,76744.671875,0.1205306425690651,-1.0,-1.0,-1.0,nan,5.807034995086724e-06,1.0,7.55393123626709,0.08976040035486221,7.464170932769775,1.0,0.12093517184257507,0.1205306425690651,25.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.035624999552965164,0.07124999910593033,0.0,0.30000001192092896,25,,,,,,,,,,,,,
,25,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.11760388314723969,79398.203125,0.11760388314723969,-1.0,-1.0,-1.0,nan,5.797618086944567e-06,1.0,7.822210788726807,0.165461927652359,7.6567487716674805,1.0
0.004,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26,0.11850669980049133,80450.5625,0.11850669980049133,-1.0,-1.0,-1.0,nan,5.815074018755695e-06,1.0,7.926544189453125,0.10015031695365906,7.826394081115723,1.0,0.11923524737358093,0.11850669980049133,26.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.03685000166296959,0.07370000332593918,0.0,0.30000001192092896,26,,,,,,,,,,,,,
,26,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.22244040668010712,82605.4921875,0.22244040668010712,-1.0,-1.0,-1.0,nan,5.807034995086724e-06,1.0,8.038103103637695,0.1785563826560974,7.859547138214111,1.0
0.004,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27,0.11760035157203674,84180.828125,0.11760035157203674,-1.0,-1.0,-1.0,nan,5.822830644319765e-06,1.0,8.300477027893066,0.09291864186525345,8.207558631896973,1.0,0.11809082329273224,0.11760035157203674,27.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.038075000047683716,0.07615000009536743,0.0,0.30000001192092896,27,,,,,,,,,,,,,
,27,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.11606955528259277,85151.5703125,0.11606955528259277,-1.0,-1.0,-1.0,nan,5.815074018755695e-06,1.0,8.399081230163574,0.17884205281734467,8.220239639282227,1.0
0.004,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,28,0.11788612604141235,86685.53125,0.11788612604141235,-1.0,-1.0,-1.0,nan,5.830393092765007e-06,1.0,8.550661087036133,0.06806158274412155,8.482599258422852,1.0,0.1179475337266922,0.11788612604141235,28.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.03929999843239784,0.07859999686479568,0.0,0.30000001192092896,28,,,,,,,,,,,,,
,28,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.1170758605003357,87682.1484375,0.1170758605003357,-1.0,-1.0,-1.0,nan,5.822830644319765e-06,1.0,8.65113353729248,0.17392750084400177,8.477206230163574,1.0
0.004,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,29,0.11763682961463928,88616.0234375,0.11763682961463928,-1.0,-1.0,-1.0,nan,5.837799562868895e-06,1.0,8.743959426879883,0.07048329710960388,8.673476219177246,1.0,0.1177300363779068,0.11763682961463928,29.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.04052500054240227,0.08105000108480453,0.0,0.30000001192092896,29,,,,,,,,,,,,,
,29,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.1152690201997757,88948.8125,0.1152690201997757,-1.0,-1.0,-1.0,nan,5.830393092765007e-06,1.0,8.779606819152832,0.14052599668502808,8.639081001281738,1.0
0.004,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,0.11722221970558167,91036.0625,0.11722221970558167,-1.0,-1.0,-1.0,nan,5.845008217875147e-06,1.0,8.986377716064453,0.07803573459386826,8.908342361450195,1.0,0.11737456917762756,0.11722221970558167,30.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.041749998927116394,0.08349999785423279,0.0,0.30000001192092896,30,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.11548659205436707,92001.0390625,0.11548659205436707,-1.0,-1.0,-1.0,nan,5.837799562868895e-06,1.0,9.084610939025879,0.1535363495349884,8.931074142456055,1.0
0.004,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,31,0.11691320687532425,93319.6796875,0.11691320687532425,-1.0,-1.0,-1.0,nan,5.851763035025215e-06,1.0,9.215048789978027,0.07854264974594116,9.136506080627441,1.0,0.1170516163110733,0.11691320687532425,31.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.04297500103712082,0.08595000207424164,0.0,0.30000001192092896,31,,,,,,,,,,,,,
,31,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.11526759713888168,94254.6875,0.11526759713888168,-1.0,-1.0,-1.0,nan,5.845008672622498e-06,1.0,9.310194969177246,0.15893864631652832,9.151256561279297,1.0
0.004,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,32,0.11435913294553757,97199.671875,0.11435913294553757,-1.0,-1.0,-1.0,nan,5.858089025423396e-06,1.0,9.605602264404297,0.06737937778234482,9.538223266601562,1.0,0.11516688019037247,0.11435913294553757,32.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.044199999421834946,0.08839999884366989,0.0,0.30000001192092896,32,,,,,,,,,,,,,
,32,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.11199657618999481,96770.359375,0.11199657618999481,-1.0,-1.0,-1.0,nan,5.851763035025215e-06,1.0,9.565033912658691,0.15576952695846558,9.40926456451416,1.0
0.004,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,33,0.11154070496559143,98598.6796875,0.11154070496559143,-1.0,-1.0,-1.0,nan,5.864089416718343e-06,1.0,9.748321533203125,0.0530579648911953,9.695263862609863,1.0,0.11262856423854828,0.11154070496559143,33.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.04542500153183937,0.09085000306367874,0.0,0.30000001192092896,33,,,,,,,,,,,,,
,33,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.11214893311262131,98480.9375,0.11214893311262131,-1.0,-1.0,-1.0,nan,5.858089025423396e-06,1.0,9.735939025878906,0.14667700231075287,9.589262008666992,1.0
0.004,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,34,0.11008641868829727,98514.2265625,0.11008641868829727,-1.0,-1.0,-1.0,nan,5.86980240768753e-06,1.0,9.741331100463867,0.058055948466062546,9.68327522277832,1.0,0.1108490601181984,0.11008641868829727,34.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0466499999165535,0.093299999833107,0.0,0.30000001192092896,34,,,,,,,,,,,,,
,34,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.10932888090610504,101128.7890625,0.10932888090610504,-1.0,-1.0,-1.0,nan,5.864089416718343e-06,1.0,10.003543853759766,0.13815860450267792,9.865385055541992,1.0
0.004,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,35,0.1088494211435318,102678.171875,0.1088494211435318,-1.0,-1.0,-0.9923412799835205,nan,5.8752675613504834e-06,1.0,10.15896224975586,0.05113759636878967,10.107824325561523,1.0,0.10944931209087372,0.1088494211435318,35.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.047874998301267624,0.09574999660253525,0.0,0.30000001192092896,35,,,,,,,,,,,,,
,35,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.10844963788986206,104013.7578125,0.10844963788986206,-1.0,-1.0,-1.0,nan,5.86980240768753e-06,1.0,10.292920112609863,0.1249348521232605,10.167984962463379,1.0
